# Box3D public B3_API coverage classification for boxddd.
# Format: symbol|status|area|header|note
# status must be one of: safe, raw, omitted, deferred.
# Keep this file deterministic; boxddd/tests/api_coverage.rs validates it against vendored headers.
b3World_GetUserData|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3World_SetFrictionCallback|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetRestitutionCallback|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetWorkerCount|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetWorkerCount|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_DumpMemoryStats|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3World_DumpShapeBounds|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3World_RebuildStaticTree|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_EnableSpeculative|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_DumpAwake|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3World_Dump|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3CreateRecording|safe|recording|box3d.h|covered by current safe wrapper implementation
b3DestroyRecording|safe|recording|box3d.h|covered by current safe wrapper implementation
b3Recording_GetData|safe|recording|box3d.h|covered by current safe wrapper implementation
b3Recording_GetSize|safe|recording|box3d.h|covered by current safe wrapper implementation
b3World_StartRecording|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_StopRecording|safe|world|box3d.h|covered by current safe wrapper implementation
b3SaveRecordingToFile|raw|recording|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3LoadRecordingFromFile|raw|recording|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3ValidateReplay|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_Create|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_Destroy|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_StepFrame|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_Restart|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_SeekFrame|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetWorldId|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetFrame|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetFrameCount|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_IsAtEnd|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_HasDiverged|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetInfo|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetDivergeFrame|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_SetWorkerCount|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_SetKeyframePolicy|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetKeyframeBudget|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetKeyframeMinInterval|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetKeyframeInterval|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetKeyframeBytes|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetBodyCount|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetBodyId|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_SetDebugShapeCallbacks|raw|recording|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3RecPlayer_DrawFrameQueries|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetFrameQueryCount|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetFrameQuery|safe|recording|box3d.h|covered by current safe wrapper implementation
b3RecPlayer_GetFrameQueryHit|safe|recording|box3d.h|covered by current safe wrapper implementation
b3CreateBody|safe|body|box3d.h|covered by current safe wrapper implementation
b3DestroyBody|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsValid|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetType|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetType|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetName|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetName|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetUserData|raw|body|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Body_GetUserData|raw|body|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Body_GetPosition|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetRotation|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetTransform|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetTransform|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLocalPoint|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorldPoint|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLocalVector|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorldVector|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLinearVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetAngularVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetLinearVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetAngularVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetTargetTransform|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLocalPointVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorldPointVelocity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyForce|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyForceToCenter|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyTorque|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyLinearImpulse|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyLinearImpulseToCenter|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyAngularImpulse|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetMass|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLocalRotationalInertia|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetInverseMass|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorldInverseRotationalInertia|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLocalCenterOfMass|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorldCenterOfMass|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetMassData|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetMassData|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ApplyMassFromShapes|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetLinearDamping|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetLinearDamping|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetAngularDamping|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetAngularDamping|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetGravityScale|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetGravityScale|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsAwake|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetAwake|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_EnableSleep|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsSleepEnabled|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetSleepThreshold|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetSleepThreshold|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsEnabled|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_Disable|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_Enable|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetMotionLocks|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetMotionLocks|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_SetBullet|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsBullet|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_EnableContactRecycling|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_IsContactRecyclingEnabled|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_EnableHitEvents|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetWorld|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetShapeCount|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetShapes|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetJointCount|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetJoints|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetContactCapacity|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetContactData|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_ComputeAABB|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_GetClosestPoint|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_CastRay|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_CastShape|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_OverlapShape|safe|body|box3d.h|covered by current safe wrapper implementation
b3Body_CollideMover|safe|body|box3d.h|covered by current safe wrapper implementation
b3CreateSphereShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateCapsuleShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateHullShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateTransformedHullShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateMeshShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateHeightFieldShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3CreateCompoundShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3DestroyShape|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_IsValid|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetType|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetBody|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetWorld|deferred|shape|box3d.h|known upstream API awaiting safe design or implementation
b3Shape_IsSensor|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetUserData|raw|shape|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Shape_GetUserData|raw|shape|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Shape_SetDensity|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetDensity|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetFriction|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetFriction|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetRestitution|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetRestitution|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetSurfaceMaterial|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetSurfaceMaterial|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetMeshMaterialCount|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetMeshMaterial|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetMeshSurfaceMaterial|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetFilter|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetFilter|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_EnableSensorEvents|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_AreSensorEventsEnabled|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_EnableContactEvents|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_AreContactEventsEnabled|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_EnablePreSolveEvents|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_ArePreSolveEventsEnabled|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_EnableHitEvents|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_AreHitEventsEnabled|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_RayCast|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetSphere|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetCapsule|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetHull|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetMesh|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetHeightField|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetSphere|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetCapsule|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetHull|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_SetMesh|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetContactCapacity|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetContactData|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetSensorCapacity|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetSensorData|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetAABB|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_ComputeMassData|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_GetClosestPoint|safe|shape|box3d.h|covered by current safe wrapper implementation
b3Shape_ApplyWind|safe|shape|box3d.h|covered by current safe wrapper implementation
b3DestroyJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_IsValid|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetType|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetBodyA|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetBodyB|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetWorld|deferred|joints|box3d.h|known upstream API awaiting safe design or implementation
b3Joint_SetLocalFrameA|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetLocalFrameA|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetLocalFrameB|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetLocalFrameB|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetCollideConnected|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetCollideConnected|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetUserData|raw|joints|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Joint_GetUserData|raw|joints|box3d.h|process-global, file IO, debug dump, or raw pointer policy
b3Joint_WakeBodies|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetConstraintForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetConstraintTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetLinearSeparation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetAngularSeparation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetConstraintTuning|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetConstraintTuning|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetForceThreshold|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetForceThreshold|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_SetTorqueThreshold|safe|joints|box3d.h|covered by current safe wrapper implementation
b3Joint_GetTorqueThreshold|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateParallelJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_SetMaxTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3ParallelJoint_GetMaxTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateDistanceJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetLength|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetLength|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetSpringForceRange|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetSpringForceRange|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_EnableLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_IsLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetLengthRange|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetMinLength|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetMaxLength|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetCurrentLength|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_SetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3DistanceJoint_GetMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateMotorJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetLinearVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetLinearVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetAngularVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetAngularVelocity|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetMaxVelocityForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetMaxVelocityForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetMaxVelocityTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetMaxVelocityTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetLinearHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetLinearDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetAngularHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetAngularDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetMaxSpringForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetMaxSpringForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_SetMaxSpringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3MotorJoint_GetMaxSpringTorque|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateFilterJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreatePrismaticJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetSpringDampingRatio|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetTargetTranslation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetTargetTranslation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_EnableLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_IsLimitEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetLowerLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetUpperLimit|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetLimits|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_EnableMotor|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_IsMotorEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMotorSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_SetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMaxMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetMotorForce|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetTranslation|safe|joints|box3d.h|covered by current safe wrapper implementation
b3PrismaticJoint_GetSpeed|safe|joints|box3d.h|covered by current safe wrapper implementation
b3CreateRevoluteJoint|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_EnableSpring|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_IsSpringEnabled|safe|joints|box3d.h|covered by current safe wrapper implementation
b3RevoluteJoint_SetSpringHertz|safe|joints|box3d.h|covered by current safe wrapper implementation
